10481770,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,6303d849-f755-4270-8dcf-ade2a9200b4f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/14302655299989.597f3a4d4b2b9.jpg,https://www.behance.net/gallery/55299989/Kaergarden-Arla,https://mir-s3-cdn-cf.behance.net/project_modules/1400/14302655299989.597f3a4d4b2b9.jpg,,,,,by-nc-nd,4.0,"Malene Hvid Jepsen, IDna Group",,"K\xe6rg\xe5rden, Arla",,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/55299989/Kaergarden-Arla"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 68149, ""views"": 379170, ""comments"": 1571}}",0,"[{""name"": ""wind"", ""accuracy"": 0.96511, ""provider"": ""clarifai""}, {""name"": ""freedom"", ""accuracy"": 0.95836, ""provider"": ""clarifai""}]",f,23.387841443616598
10448736,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,ec4644b5-9e0f-43fc-ab5a-aa964a97a3d9,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/c9102f47332805.587710d9669d8.jpg,https://www.behance.net/gallery/47332805/Dave-Bartoos-CFB-Matrix,https://mir-s3-cdn-cf.behance.net/project_modules/1400/c9102f47332805.587710d9669d8.jpg,,,,,by-nc-nd,4.0,Garreth Blackwell,,Dave Bartoo's CFB Matrix,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/47332805/Dave-Bartoos-CFB-Matrix"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1535, ""views"": 8690, ""comments"": 28}}",0,"[{""name"": ""technology"", ""accuracy"": 0.9286, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.91745, ""provider"": ""clarifai""}]",f,26.302759438849186
10498515,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,dd04b775-9817-4107-b5b8-b3f4aed6738b,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/1242ab55381771.59833f95da14d.png,https://www.behance.net/gallery/55381771/Crayons-against-Cancer,https://mir-s3-cdn-cf.behance.net/project_modules/1400/1242ab55381771.59833f95da14d.png,,,,,by-nc-nd,4.0,Roxy Townsend,,Crayons against Cancer,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/55381771/Crayons-against-Cancer"", ""description"": ""A recommended concept for a rebrand and website for a local nonprofit. The organization promotes support for victims of childhood brain cancer and their families."", ""popularity_metrics"": {""likes"": 166454.2160244837, ""views"": 626371.0321690636, ""comments"": 4146.618460155443}}",0,"[{""name"": ""business"", ""accuracy"": 0.96079, ""provider"": ""clarifai""}]",f,36.362429198374635
10459354,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,86f9cdbc-86ab-4e34-9b23-5aefe920c4f3,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/db78c964720805.5adba16eab4ca.png,https://www.behance.net/gallery/64720805/Internship-Presentation,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/db78c964720805.5adba16eab4ca.png,,,,,by-nc-nd,4.0,Rachel Farrell,,Internship Presentation,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/64720805/Internship-Presentation"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 2418.705994218236, ""views"": 7905.057186886715, ""comments"": 46.846776324475655}}",0,"[{""name"": ""layout"", ""accuracy"": 0.99876, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.99851, ""provider"": ""clarifai""}, {""name"": ""booklet"", ""accuracy"": 0.997, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.99632, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.99562, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.99269, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.99138, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.98446, ""provider"": ""clarifai""}, {""name"": ""advertising"", ""accuracy"": 0.97693, ""provider"": ""clarifai""}, {""name"": ""set"", ""accuracy"": 0.97254, ""provider"": ""clarifai""}, {""name"": ""card"", ""accuracy"": 0.97136, ""provider"": ""clarifai""}, {""name"": ""number"", ""accuracy"": 0.96316, ""provider"": ""clarifai""}, {""name"": ""information"", ""accuracy"": 0.96306, ""provider"": ""clarifai""}, {""name"": ""promotion"", ""accuracy"": 0.95968, ""provider"": ""clarifai""}, {""name"": ""stepping"", ""accuracy"": 0.9554, ""provider"": ""clarifai""}, {""name"": ""restaurant check"", ""accuracy"": 0.95453, ""provider"": ""clarifai""}, {""name"": ""option (finance)"", ""accuracy"": 0.95151, ""provider"": ""clarifai""}, {""name"": ""tag"", ""accuracy"": 0.94871, ""provider"": ""clarifai""}, {""name"": ""sequence"", ""accuracy"": 0.94561, ""provider"": ""clarifai""}, {""name"": ""arrow"", ""accuracy"": 0.9433, ""provider"": ""clarifai""}]",f,65.37854789552419
10449058,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,ac430800-d116-443e-baac-9b8971445ade,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/571b6054217319.59526e14e38e4.jpg,https://www.behance.net/gallery/54217319/Rafael-Grassettis-Demon-Tutorial,https://mir-s3-cdn-cf.behance.net/project_modules/1400/571b6054217319.59526e14e38e4.jpg,,,,,by-nc-nd,4.0,Alvaro Torres,,Rafael Grassetti's Demon Tutorial,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/54217319/Rafael-Grassettis-Demon-Tutorial"", ""description"": ""Conscious Learning \\U0001f913Following the Master Rafael Grassetti and his gumroad tutorial...I learned a bunch of new techniques and improved my skills.I wanted to stick to the original design as much as i can. Too far from the level of course. Hope you like it&#8230;"", ""popularity_metrics"": {""likes"": 2324, ""views"": 12898, ""comments"": 47}}",0,"[{""name"": ""nude"", ""accuracy"": 0.99716, ""provider"": ""clarifai""}, {""name"": ""strength"", ""accuracy"": 0.9947, ""provider"": ""clarifai""}, {""name"": ""brawny"", ""accuracy"": 0.9943, ""provider"": ""clarifai""}, {""name"": ""man"", ""accuracy"": 0.9923, ""provider"": ""clarifai""}, {""name"": ""strong"", ""accuracy"": 0.98954, ""provider"": ""clarifai""}, {""name"": ""torso"", ""accuracy"": 0.98218, ""provider"": ""clarifai""}, {""name"": ""shirtless"", ""accuracy"": 0.97735, ""provider"": ""clarifai""}, {""name"": ""muscle"", ""accuracy"": 0.9735, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.97272, ""provider"": ""clarifai""}, {""name"": ""fitness"", ""accuracy"": 0.97019, ""provider"": ""clarifai""}, {""name"": ""athlete"", ""accuracy"": 0.96728, ""provider"": ""clarifai""}, {""name"": ""naked"", ""accuracy"": 0.96441, ""provider"": ""clarifai""}, {""name"": ""body"", ""accuracy"": 0.95436, ""provider"": ""clarifai""}, {""name"": ""influencer"", ""accuracy"": 0.94631, ""provider"": ""clarifai""}, {""name"": ""bodybuilding"", ""accuracy"": 0.93631, ""provider"": ""clarifai""}, {""name"": ""thorax"", ""accuracy"": 0.92405, ""provider"": ""clarifai""}, {""name"": ""sculpture"", ""accuracy"": 0.92122, ""provider"": ""clarifai""}, {""name"": ""fine-looking"", ""accuracy"": 0.91631, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.91165, ""provider"": ""clarifai""}, {""name"": ""triceps"", ""accuracy"": 0.90975, ""provider"": ""clarifai""}]",f,9.246982577003415
10459879,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,2d8b9c39-309e-4164-9dfd-dcdd0355679d,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/3910343114428.560198de1ef24.jpg,https://www.behance.net/gallery/541191/Viseno,https://mir-s3-cdn-cf.behance.net/project_modules/disp/3910343114428.560198de1ef24.jpg,,,,,by-nc,4.0,Douglas Eltz,,Viseno,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/541191/Viseno"", ""description"": ""just a redesign of a old work"", ""popularity_metrics"": {""likes"": 2372, ""views"": 13813, ""comments"": 49}}",0,"[{""name"": ""template"", ""accuracy"": 0.99808, ""provider"": ""clarifai""}, {""name"": ""stripe"", ""accuracy"": 0.99595, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.99517, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.99379, ""provider"": ""clarifai""}, {""name"": ""set"", ""accuracy"": 0.99223, ""provider"": ""clarifai""}, {""name"": ""navigation"", ""accuracy"": 0.99109, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.98926, ""provider"": ""clarifai""}, {""name"": ""site"", ""accuracy"": 0.98498, ""provider"": ""clarifai""}, {""name"": ""heading"", ""accuracy"": 0.98377, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.97477, ""provider"": ""clarifai""}, {""name"": ""interface"", ""accuracy"": 0.9713, ""provider"": ""clarifai""}, {""name"": ""restaurant check"", ""accuracy"": 0.97099, ""provider"": ""clarifai""}, {""name"": ""portfolio"", ""accuracy"": 0.96508, ""provider"": ""clarifai""}, {""name"": ""menu (food)"", ""accuracy"": 0.96297, ""provider"": ""clarifai""}, {""name"": ""presentation"", ""accuracy"": 0.96129, ""provider"": ""clarifai""}, {""name"": ""login"", ""accuracy"": 0.95443, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.95245, ""provider"": ""clarifai""}, {""name"": ""vectors"", ""accuracy"": 0.94558, ""provider"": ""clarifai""}, {""name"": ""theme"", ""accuracy"": 0.94233, ""provider"": ""clarifai""}, {""name"": ""user"", ""accuracy"": 0.93952, ""provider"": ""clarifai""}]",f,5.1636439313308635
10449429,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,ebe7716c-424b-4bbf-bb9d-2b7a08fbd97f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/a7d69163862471.5abeb71b731fe.png,https://www.behance.net/gallery/63862471/Layoutit-Web-design,https://mir-s3-cdn-cf.behance.net/project_modules/1400/a7d69163862471.5abeb71b731fe.png,,,,,by-nc-nd,4.0,Mariana Beldi,,Layoutit! - Web design,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/63862471/Layoutit-Web-design"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3090.9850824042646, ""views"": 10753.481277333347, ""comments"": 68.00937630812534}}",0,"[{""name"": ""navigation"", ""accuracy"": 0.99955, ""provider"": ""clarifai""}, {""name"": ""stripe"", ""accuracy"": 0.99943, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.99922, ""provider"": ""clarifai""}, {""name"": ""site"", ""accuracy"": 0.99902, ""provider"": ""clarifai""}, {""name"": ""menu (food)"", ""accuracy"": 0.99901, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.99799, ""provider"": ""clarifai""}, {""name"": ""login"", ""accuracy"": 0.99742, ""provider"": ""clarifai""}, {""name"": ""interface"", ""accuracy"": 0.99685, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.99672, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.99646, ""provider"": ""clarifai""}, {""name"": ""form"", ""accuracy"": 0.99643, ""provider"": ""clarifai""}, {""name"": ""user"", ""accuracy"": 0.99619, ""provider"": ""clarifai""}, {""name"": ""restaurant check"", ""accuracy"": 0.99399, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.99068, ""provider"": ""clarifai""}, {""name"": ""sandbank"", ""accuracy"": 0.99067, ""provider"": ""clarifai""}, {""name"": ""heading"", ""accuracy"": 0.99034, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.9869, ""provider"": ""clarifai""}, {""name"": ""skidder"", ""accuracy"": 0.98533, ""provider"": ""clarifai""}, {""name"": ""browse"", ""accuracy"": 0.9843, ""provider"": ""clarifai""}, {""name"": ""password"", ""accuracy"": 0.9839, ""provider"": ""clarifai""}]",f,82.3965906922576
10472987,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,76702a2d-b34a-4216-bf87-9d76f0e7047c,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d8f0ae52383009.590f1b910a707.jpg,https://www.behance.net/gallery/52383009/Video-Production-And-Services-2-FlyerPoster,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d8f0ae52383009.590f1b910a707.jpg,,,,,by-nc-nd,4.0,Giunina Vitiello,,Video Production And Services 2 Flyer/Poster,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/52383009/Video-Production-And-Services-2-FlyerPoster"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 49647, ""views"": 274225, ""comments"": 1133}}",0,"[{""name"": ""desktop"", ""accuracy"": 0.9325, ""provider"": ""clarifai""}]",f,70.07671738346211
10449238,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,42ebaa10-c754-4241-aaa3-3f68722a9ea4,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/dcf9e948572873.589b8f5c3f4f1.jpg,https://www.behance.net/gallery/48572873/Logo-Set-Simple,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/dcf9e948572873.589b8f5c3f4f1.jpg,,,,,by-nc-nd,4.0,Joshua Parkhurst,,Logo Set | Simple,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48572873/Logo-Set-Simple"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 2660, ""views"": 16010, ""comments"": 60}}",0,"[{""name"": ""symbol"", ""accuracy"": 0.93167, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.92332, ""provider"": ""clarifai""}]",f,28.201995264272885
10449543,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,4b79483a-cbd7-4ce6-b285-6fd86ba2294e,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cd996e57604809.59e490c89e31d.jpg,https://www.behance.net/gallery/57604809/WIRED,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/cd996e57604809.59e490c89e31d.jpg,,,,,by-nc-nd,4.0,Davy Evans,,WIRED,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/57604809/WIRED"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3929.991011093549, ""views"": 13029.410334119684, ""comments"": 85.5837465332869}}",0,"[{""name"": ""astronomy"", ""accuracy"": 0.99975, ""provider"": ""clarifai""}, {""name"": ""moon"", ""accuracy"": 0.99869, ""provider"": ""clarifai""}, {""name"": ""cosmos"", ""accuracy"": 0.99484, ""provider"": ""clarifai""}, {""name"": ""space"", ""accuracy"": 0.99263, ""provider"": ""clarifai""}, {""name"": ""galaxy"", ""accuracy"": 0.99205, ""provider"": ""clarifai""}, {""name"": ""constellation"", ""accuracy"": 0.98977, ""provider"": ""clarifai""}, {""name"": ""eclipse"", ""accuracy"": 0.98475, ""provider"": ""clarifai""}, {""name"": ""telescope"", ""accuracy"": 0.97998, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.97845, ""provider"": ""clarifai""}, {""name"": ""dark"", ""accuracy"": 0.97825, ""provider"": ""clarifai""}, {""name"": ""planet"", ""accuracy"": 0.97752, ""provider"": ""clarifai""}, {""name"": ""sky"", ""accuracy"": 0.97137, ""provider"": ""clarifai""}, {""name"": ""insubstantial"", ""accuracy"": 0.96953, ""provider"": ""clarifai""}, {""name"": ""astrology"", ""accuracy"": 0.96593, ""provider"": ""clarifai""}, {""name"": ""lunar"", ""accuracy"": 0.9641, ""provider"": ""clarifai""}, {""name"": ""starry"", ""accuracy"": 0.95221, ""provider"": ""clarifai""}, {""name"": ""celestial"", ""accuracy"": 0.95061, ""provider"": ""clarifai""}, {""name"": ""abstract"", ""accuracy"": 0.95033, ""provider"": ""clarifai""}, {""name"": ""Luna"", ""accuracy"": 0.94282, ""provider"": ""clarifai""}, {""name"": ""exploration"", ""accuracy"": 0.94219, ""provider"": ""clarifai""}]",f,71.72692254369981
10449804,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,701047a7-23a0-49ef-a1cf-d136bee679ec,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/9238e23135036.560199eb6affc.jpg,https://www.behance.net/gallery/544144/ROMIR-Matreshka-Concept,https://mir-s3-cdn-cf.behance.net/project_modules/disp/9238e23135036.560199eb6affc.jpg,,,,,by,4.0,Mitya Chuk,,ROMIR Matreshka Concept,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/544144/ROMIR-Matreshka-Concept"", ""description"": ""Visual concept for holding ROMIR"", ""popularity_metrics"": {""likes"": 3541, ""views"": 19791, ""comments"": 75}}",0,"[{""name"": ""desktop"", ""accuracy"": 0.93789, ""provider"": ""clarifai""}]",f,70.59023089374283
10485899,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,707fafc5-9787-47b3-a183-118c741e6bae,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/c4e7f656865579.59bfd03613be1.jpg,https://www.behance.net/gallery/56865579/2017,https://mir-s3-cdn-cf.behance.net/project_modules/1400/c4e7f656865579.59bfd03613be1.jpg,,,,,by-nc-nd,4.0,NIELLY Francoise,,2017,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/56865579/2017"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4692.709890946643, ""views"": 15884.49566533392, ""comments"": 98.59482020799895}}",0,"[{""name"": ""abstract"", ""accuracy"": 0.99573, ""provider"": ""clarifai""}, {""name"": ""art"", ""accuracy"": 0.99478, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.9918, ""provider"": ""clarifai""}, {""name"": ""graphic"", ""accuracy"": 0.98679, ""provider"": ""clarifai""}, {""name"": ""texture"", ""accuracy"": 0.98317, ""provider"": ""clarifai""}, {""name"": ""decoration"", ""accuracy"": 0.98289, ""provider"": ""clarifai""}, {""name"": ""artistic"", ""accuracy"": 0.98003, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.97593, ""provider"": ""clarifai""}, {""name"": ""pattern"", ""accuracy"": 0.97119, ""provider"": ""clarifai""}, {""name"": ""shape"", ""accuracy"": 0.96725, ""provider"": ""clarifai""}, {""name"": ""fantasy"", ""accuracy"": 0.96707, ""provider"": ""clarifai""}, {""name"": ""party"", ""accuracy"": 0.96644, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96575, ""provider"": ""clarifai""}, {""name"": ""color"", ""accuracy"": 0.96424, ""provider"": ""clarifai""}, {""name"": ""element"", ""accuracy"": 0.9597, ""provider"": ""clarifai""}, {""name"": ""visuals"", ""accuracy"": 0.9474, ""provider"": ""clarifai""}, {""name"": ""wallpaper"", ""accuracy"": 0.94695, ""provider"": ""clarifai""}, {""name"": ""fun"", ""accuracy"": 0.94685, ""provider"": ""clarifai""}, {""name"": ""splash"", ""accuracy"": 0.94586, ""provider"": ""clarifai""}, {""name"": ""mask"", ""accuracy"": 0.94121, ""provider"": ""clarifai""}]",f,14.183240827632682
10449930,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,3c289162-a6c6-4255-a614-1b97ab93a631,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/f38a7261346661.5a6b4573e0e77.jpg,https://www.behance.net/gallery/61346661/Apostolic-Faith-Church-Chicago-IL,https://mir-s3-cdn-cf.behance.net/project_modules/1400/f38a7261346661.5a6b4573e0e77.jpg,,,,,by-nc-nd,4.0,Office Furniture Center - Chicago,,"Apostolic Faith Church Chicago, IL",,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/61346661/Apostolic-Faith-Church-Chicago-IL"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 4793.929745916164, ""views"": 16486.802541139088, ""comments"": 101.3515728457285}}",0,"[{""name"": ""furniture"", ""accuracy"": 0.99765, ""provider"": ""clarifai""}, {""name"": ""room"", ""accuracy"": 0.99551, ""provider"": ""clarifai""}, {""name"": ""family"", ""accuracy"": 0.98933, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.98928, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.98427, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.9591, ""provider"": ""clarifai""}, {""name"": ""window"", ""accuracy"": 0.95422, ""provider"": ""clarifai""}, {""name"": ""inside"", ""accuracy"": 0.95329, ""provider"": ""clarifai""}, {""name"": ""cabinet"", ""accuracy"": 0.9529, ""provider"": ""clarifai""}, {""name"": ""shelf"", ""accuracy"": 0.95059, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.94933, ""provider"": ""clarifai""}, {""name"": ""drawer"", ""accuracy"": 0.93877, ""provider"": ""clarifai""}, {""name"": ""apartment"", ""accuracy"": 0.93412, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.93148, ""provider"": ""clarifai""}, {""name"": ""cupboard"", ""accuracy"": 0.92648, ""provider"": ""clarifai""}, {""name"": ""table"", ""accuracy"": 0.9239, ""provider"": ""clarifai""}, {""name"": ""seat"", ""accuracy"": 0.91873, ""provider"": ""clarifai""}, {""name"": ""lamp"", ""accuracy"": 0.91772, ""provider"": ""clarifai""}, {""name"": ""minimalist"", ""accuracy"": 0.91425, ""provider"": ""clarifai""}, {""name"": ""minimalism"", ""accuracy"": 0.90867, ""provider"": ""clarifai""}]",f,19.37689295613567
10449982,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,c7b76b15-f56a-4c14-a507-e33e3c0862a4,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f7a0b758507975.59ff4eb265c69.png,https://www.behance.net/gallery/58507975/Editorial-for-Harpers-Bazaar-KZ,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f7a0b758507975.59ff4eb265c69.png,,,,,by-nc-nd,4.0,Lindsey Williams,,Editorial for Harpers Bazaar KZ,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58507975/Editorial-for-Harpers-Bazaar-KZ"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 3876, ""views"": 21568, ""comments"": 84}}",0,"[{""name"": ""fashion"", ""accuracy"": 0.99085, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.98709, ""provider"": ""clarifai""}, {""name"": ""beautiful"", ""accuracy"": 0.98308, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.97901, ""provider"": ""clarifai""}, {""name"": ""pretty"", ""accuracy"": 0.9716, ""provider"": ""clarifai""}, {""name"": ""nature"", ""accuracy"": 0.96594, ""provider"": ""clarifai""}, {""name"": ""dress"", ""accuracy"": 0.9641, ""provider"": ""clarifai""}, {""name"": ""young"", ""accuracy"": 0.95826, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.95372, ""provider"": ""clarifai""}, {""name"": ""portrait"", ""accuracy"": 0.95114, ""provider"": ""clarifai""}, {""name"": ""scarf"", ""accuracy"": 0.94288, ""provider"": ""clarifai""}, {""name"": ""cute"", ""accuracy"": 0.9414, ""provider"": ""clarifai""}, {""name"": ""hair"", ""accuracy"": 0.93883, ""provider"": ""clarifai""}, {""name"": ""fall"", ""accuracy"": 0.92885, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.92602, ""provider"": ""clarifai""}, {""name"": ""style"", ""accuracy"": 0.92108, ""provider"": ""clarifai""}, {""name"": ""sexy"", ""accuracy"": 0.91571, ""provider"": ""clarifai""}, {""name"": ""wear"", ""accuracy"": 0.90686, ""provider"": ""clarifai""}, {""name"": ""summer"", ""accuracy"": 0.9066, ""provider"": ""clarifai""}, {""name"": ""elegant"", ""accuracy"": 0.9031, ""provider"": ""clarifai""}]",f,37.121326159195874
10493795,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,6189406f-71a6-43d1-8423-c74ca57f1382,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f32fd758684605.5a05349a75400.jpg,https://www.behance.net/gallery/58684605/Leaflet-design-for-One-Fine-Dinner,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/f32fd758684605.5a05349a75400.jpg,,,,,by-nc-nd,4.0,"CHUIGRAF \ucde8\uadf8\ub77c\ud504, Jongwon Choi, Saerom Kang",,Leaflet design for One Fine Dinner,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/58684605/Leaflet-design-for-One-Fine-Dinner"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 102966, ""views"": 572847, ""comments"": 2411}}",0,"[{""name"": ""paper"", ""accuracy"": 0.9738, ""provider"": ""clarifai""}]",f,80.9789388097363
