47819670091	www.flickr.com/photos/54639760@N08/47819670091	http://live.staticflickr.com/65535/47819670091_3b197ed67b_b.jpg	http://live.staticflickr.com/65535/47819670091_3b197ed67b_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512446", "date_taken": "2019-05-10 16:51:37", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767384832	www.flickr.com/photos/54639760@N08/47767384832	http://live.staticflickr.com/65535/47767384832_8d2331051f_b.jpg	http://live.staticflickr.com/65535/47767384832_8d2331051f_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512448", "date_taken": "2019-05-10 17:03:54", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767384332	www.flickr.com/photos/54639760@N08/47767384332	http://live.staticflickr.com/65535/47767384332_de38eeaa1b_b.jpg	http://live.staticflickr.com/65535/47767384332_de38eeaa1b_m.jpg	1024	500	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:26:28", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942288118	www.flickr.com/photos/54639760@N08/33942288118	http://live.staticflickr.com/65535/33942288118_d20a25367c_b.jpg	http://live.staticflickr.com/65535/33942288118_d20a25367c_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512453", "date_taken": "2019-05-10 17:38:03", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47030064324	www.flickr.com/photos/54639760@N08/47030064324	http://live.staticflickr.com/65535/47030064324_f15d4b5edb_b.jpg	http://live.staticflickr.com/65535/47030064324_f15d4b5edb_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512453", "date_taken": "2019-05-10 17:43:04", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903249415	www.flickr.com/photos/54639760@N08/46903249415	http://live.staticflickr.com/65535/46903249415_d9ce1e22f0_b.jpg	http://live.staticflickr.com/65535/46903249415_d9ce1e22f0_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512449", "date_taken": "2019-05-10 17:10:14", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903255135	www.flickr.com/photos/54639760@N08/46903255135	http://live.staticflickr.com/65535/46903255135_a113ceda82_b.jpg	http://live.staticflickr.com/65535/46903255135_a113ceda82_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512438", "date_taken": "2019-05-10 15:41:45", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903254645	www.flickr.com/photos/54639760@N08/46903254645	http://live.staticflickr.com/65535/46903254645_1564f96000_b.jpg	http://live.staticflickr.com/65535/46903254645_1564f96000_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512439", "date_taken": "2019-05-10 15:42:31", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
40853139833	www.flickr.com/photos/54639760@N08/40853139833	http://live.staticflickr.com/65535/40853139833_82ffecaa65_b.jpg	http://live.staticflickr.com/65535/40853139833_82ffecaa65_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512440", "date_taken": "2019-05-10 15:51:34", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47819671501	www.flickr.com/photos/54639760@N08/47819671501	http://live.staticflickr.com/65535/47819671501_6dcd843e92_b.jpg	http://live.staticflickr.com/65535/47819671501_6dcd843e92_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512441", "date_taken": "2019-05-10 16:02:51", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767387022	www.flickr.com/photos/54639760@N08/47767387022	http://live.staticflickr.com/65535/47767387022_4ddca7fcbb_b.jpg	http://live.staticflickr.com/65535/47767387022_4ddca7fcbb_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512441", "date_taken": "2019-05-10 15:59:13", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47819671301	www.flickr.com/photos/54639760@N08/47819671301	http://live.staticflickr.com/65535/47819671301_1e83c81241_b.jpg	http://live.staticflickr.com/65535/47819671301_1e83c81241_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512442", "date_taken": "2019-05-10 16:04:02", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
33942292398	www.flickr.com/photos/54639760@N08/33942292398	http://live.staticflickr.com/65535/33942292398_2f2fdc8c2a_b.jpg	http://live.staticflickr.com/65535/33942292398_2f2fdc8c2a_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512444", "date_taken": "2019-05-10 16:06:20", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
40853138603	www.flickr.com/photos/54639760@N08/40853138603	http://live.staticflickr.com/65535/40853138603_b74dd38566_b.jpg	http://live.staticflickr.com/65535/40853138603_b74dd38566_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512445", "date_taken": "2019-05-10 16:21:33", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
46903252415	www.flickr.com/photos/54639760@N08/46903252415	http://live.staticflickr.com/65535/46903252415_a99766447a_b.jpg	http://live.staticflickr.com/65535/46903252415_a99766447a_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512445", "date_taken": "2019-05-10 16:27:43", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47819670281	www.flickr.com/photos/54639760@N08/47819670281	http://live.staticflickr.com/65535/47819670281_c94124726b_b.jpg	http://live.staticflickr.com/65535/47819670281_c94124726b_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512445", "date_taken": "2019-05-10 16:31:11", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
40853138433	www.flickr.com/photos/54639760@N08/40853138433	http://live.staticflickr.com/65535/40853138433_fb44db6352_b.jpg	http://live.staticflickr.com/65535/40853138433_fb44db6352_m.jpg	1024	577	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512446", "date_taken": "2019-05-10 16:38:56", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767385152	www.flickr.com/photos/54639760@N08/47767385152	http://live.staticflickr.com/65535/47767385152_3645221de4_b.jpg	http://live.staticflickr.com/65535/47767385152_3645221de4_m.jpg	1024	577	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512446", "date_taken": "2019-05-10 16:41:56", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47819670091	www.flickr.com/photos/54639760@N08/47819670091	http://live.staticflickr.com/65535/47819670091_3b197ed67b_b.jpg	http://live.staticflickr.com/65535/47819670091_3b197ed67b_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512446", "date_taken": "2019-05-10 16:51:37", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
40853138303	www.flickr.com/photos/54639760@N08/40853138303	http://live.staticflickr.com/65535/40853138303_b90031559e_b.jpg	http://live.staticflickr.com/65535/40853138303_b90031559e_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512447", "date_taken": "2019-05-10 16:53:35", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
47767384832	www.flickr.com/photos/54639760@N08/47767384832	http://live.staticflickr.com/65535/47767384832_8d2331051f_b.jpg	http://live.staticflickr.com/65535/47767384832_8d2331051f_m.jpg	1024	576	\N	by	2.0	linksfraktion	www.flickr.com/photos/54639760@N08	10.05.2019 Lesen gegen das Vergessen	{"pub_date": "1557512448", "date_taken": "2019-05-10 17:03:54", "description": "10.05.2019 Lesen gegen das Vergessen \u00bbDie Ereignisse von 1933 bis 1945 h\u00e4tten sp\u00e4testens 1928 bek\u00e4mpft werden m\u00fcssen. Sp\u00e4ter war es zu sp\u00e4t. Man darf nicht warten, bis der Freiheitskampf Landesverrat genannt wird.\u00ab Erich K\u00e4stner - \u00dcber das Verbrennen von B\u00fcchern, 10. Mai 1953 Wir wollen an Schriftstellerinnen und Schriftsteller erinnern, deren B\u00fccher am 10 Mai 1933 in 22 deutschen Universit\u00e4tsst\u00e4dten \u2013 beginnend auf dem heutigen Bebelplatz in Berlin \u2013 \u00f6ffentlich verbrannt wurden. Das wollen wir nicht vergessen!"}	[{"name": "abgeordnete", "provider": "flickr"}, {"name": "bundestag", "provider": "flickr"}, {"name": "berlin", "provider": "flickr"}, {"name": "politik", "provider": "flickr"}, {"name": "linke", "provider": "flickr"}, {"name": "fraktion", "provider": "flickr"}]	f	flickr	flickr
