12084122,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/361db946412193.5852f940e3b6c.jpg,https://www.behance.net/gallery/46412193/KRADU-2012,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/361db946412193.5852f940e3b6c.jpg,,,,,by-nc-nd,4.0,"NJI3 \u27bc, Franka Tretinjak, Tessa Bachrach Kristofic",,KRADU 2012,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/46412193/KRADU-2012"", ""description"": ""Visual identity for KRADU 2012 \\u2014 The Theatre Revue of the Academy of Dramatic Art in Zagreb, Croatia""}",0,"[{""name"": ""police tapes"", ""provider"": ""behance""}, {""name"": ""yellow tapes"", ""provider"": ""behance""}, {""name"": ""festival"", ""provider"": ""behance""}, {""name"": ""theatre revue"", ""provider"": ""behance""}, {""name"": ""dramatic art"", ""provider"": ""behance""}, {""name"": ""academy"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}]",f
12084121,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/33541040424441.577ea22e54a96.jpg,https://www.behance.net/gallery/40424441/i-Doubt-in-General-I-think-therefore-I-am,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/33541040424441.577ea22e54a96.jpg,,,,,by-nc-nd,4.0,Jessica Ang,,"i. Doubt in General -\nI think, therefore I am",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/40424441/i-Doubt-in-General-I-think-therefore-I-am"", ""description"": ""Part I of my BA(Hons) Communication Design Final Year Project. As a running theme, Doubt plays out in a string of manifestations within a series of projects.""}",0,"[{""name"": ""Patterns"", ""provider"": ""behance""}, {""name"": ""Doubt"", ""provider"": ""behance""}]",f
12084120,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/33511a47018603.5607edec9813d.jpg,https://www.behance.net/gallery/6025207/Porter-App,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/33511a47018603.5607edec9813d.jpg,,,,,by-nc-nd,4.0,Sally Carmichael,,Porter App,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/6025207/Porter-App"", ""description"": ""Porter is a mobile application that helps travelers document, navigate, and share their experiences with friends and family while they are abroad.""}",0,"[{""name"": ""university of kansas"", ""provider"": ""behance""}, {""name"": ""Travel"", ""provider"": ""behance""}, {""name"": ""iPhone Application"", ""provider"": ""behance""}, {""name"": ""Sally Carmichael"", ""provider"": ""behance""}, {""name"": ""porter"", ""provider"": ""behance""}]",f
12081519,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/disp/994f6e1272243.5600d68961f5e.jpg,https://www.behance.net/gallery/274938/Envelope,https://mir-s3-cdn-cf.behance.net/project_modules/disp/994f6e1272243.5600d68961f5e.jpg,,,,,by-nc,4.0,J\xe9r\xf4me Lautr\xe9,,Envelope,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/274938/Envelope"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084118,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2ede3c45236097.582a226d86daa.jpg,https://www.behance.net/gallery/45236097/Character-design,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2ede3c45236097.582a226d86daa.jpg,,,,,by-nc-nd,4.0,Visual Generation,,Character design,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/45236097/Character-design"", ""description"": ""Business people vector illustrations. Character design from scratch.""}",0,"[{""name"": ""business people"", ""provider"": ""behance""}, {""name"": ""woman"", ""provider"": ""behance""}, {""name"": ""Office"", ""provider"": ""behance""}, {""name"": ""Character design"", ""provider"": ""behance""}, {""name"": ""ILLUSTRATION"", ""provider"": ""behance""}, {""name"": ""idea"", ""provider"": ""behance""}, {""name"": ""vector"", ""provider"": ""behance""}, {""name"": ""Hipster"", ""provider"": ""behance""}, {""name"": ""cartoon"", ""provider"": ""behance""}, {""name"": ""man"", ""provider"": ""behance""}]",f
12084117,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2e55ea33469565.56abe7411343f.jpg,https://www.behance.net/gallery/33469565/PAPER-22,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2e55ea33469565.56abe7411343f.jpg,,,,,by-nc-nd,4.0,Jessica Johnson,,PAPER / 22,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/33469565/PAPER-22"", ""description"": ""PAPER 22 Advertising Campaign""}",0,"[{""name"": ""poster"", ""provider"": ""behance""}, {""name"": ""screenprint"", ""provider"": ""behance""}, {""name"": ""handmade paper"", ""provider"": ""behance""}, {""name"": ""Screenprinting"", ""provider"": ""behance""}]",f
12084116,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2c400e30977911.563b5ad032600.jpg,https://www.behance.net/gallery/30977911/Briar-wedding-invitation-suite,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2c400e30977911.563b5ad032600.jpg,,,,,by-nc-nd,4.0,Kateryna Savchenko,,"""Briar"" wedding invitation suite",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/30977911/Briar-wedding-invitation-suite"", ""description"": ""Wedding invitation suite \""Briar\"" in 3 colour options. Design is based on watercolor painting and ink hand-drawing.""}",0,"[{""name"": ""pink"", ""provider"": ""behance""}, {""name"": ""water"", ""provider"": ""behance""}, {""name"": ""set"", ""provider"": ""behance""}, {""name"": ""menu"", ""provider"": ""behance""}, {""name"": ""colour"", ""provider"": ""behance""}, {""name"": ""wedding"", ""provider"": ""behance""}, {""name"": ""blue"", ""provider"": ""behance""}, {""name"": ""engagement"", ""provider"": ""behance""}, {""name"": ""aquarelle"", ""provider"": ""behance""}, {""name"": ""watercolor"", ""provider"": ""behance""}, {""name"": ""suite"", ""provider"": ""behance""}, {""name"": ""Invitation"", ""provider"": ""behance""}, {""name"": ""Stationery"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}]",f
12084115,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2c383462621871.5aa08dd1390a0.jpg,https://www.behance.net/gallery/62621871/WACOM-ILUSTRACION,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2c383462621871.5aa08dd1390a0.jpg,,,,,by-nc-nd,4.0,EL ILUSTRADOR,,WACOM - ILUSTRACI\xd3N,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/62621871/WACOM-ILUSTRACION"", ""description"": ""Ilustrando mundos con WACOMEsto se trata de creatividad y pasi\\xf3n por los trazos.https://www.instagram.com/elilustrador_/https://www.facebook.com/EElIlustrador/""}",0,"[{""name"": ""photoshop"", ""provider"": ""behance""}, {""name"": ""adobe"", ""provider"": ""behance""}, {""name"": ""Wacom Cintiq"", ""provider"": ""behance""}, {""name"": ""Ilustrando mundos"", ""provider"": ""behance""}, {""name"": ""El Ilustrador"", ""provider"": ""behance""}, {""name"": ""ilustracion"", ""provider"": ""behance""}, {""name"": ""ilustracion wacom"", ""provider"": ""behance""}, {""name"": ""wacom"", ""provider"": ""behance""}, {""name"": ""dise\\xf1o gr\\xe1fico"", ""provider"": ""behance""}, {""name"": ""Wacom Intuos"", ""provider"": ""behance""}]",f
12084114,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2b62f538719017.576c14441445c.jpg,https://www.behance.net/gallery/38719017/Mani-Retail-Design,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2b62f538719017.576c14441445c.jpg,,,,,by-nc-nd,4.0,"Larssen & Amaral, Eric Amaral Rohter, Cecilie Larssen L\xf8nning",,Mani Retail Design,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38719017/Mani-Retail-Design"", ""description"": ""We created a unique retail solution for Norwegian footwear and fashion chain Mani\\u2014with 23 stores across Norway. The modular furniture series pairs Scandinavian minimalism with optimised product exposure, creating engaging and unique ways to highlight and &#8230;""}",0,"[{""name"": ""product"", ""provider"": ""behance""}, {""name"": ""Shopping"", ""provider"": ""behance""}, {""name"": ""shoes"", ""provider"": ""behance""}, {""name"": ""Stand"", ""provider"": ""behance""}, {""name"": ""table"", ""provider"": ""behance""}, {""name"": ""Retail"", ""provider"": ""behance""}, {""name"": ""Display"", ""provider"": ""behance""}, {""name"": ""store"", ""provider"": ""behance""}]",f
12084113,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2aa3ea24965795.5634dc24b3c9a.jpg,https://www.behance.net/gallery/24965795/Dallas-Pets-Alive-Long-Life,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2aa3ea24965795.5634dc24b3c9a.jpg,,,,,by-nc-nd,4.0,"Francisco Arranz, Gustavo Zapata, Juan Carlos Paz -BAKEA-, samyr souen",,Dallas Pets Alive - Long Life,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/24965795/Dallas-Pets-Alive-Long-Life"", ""description"": ""A dog\\u2019s life is short. However, in the state of Texas, there are an increasing number of dogs whose life is being shortened even more. Dallas Pets Alive is a non-profit organization dedicated to take care of the lives of shelter dogs the same way people t&#8230;""}",0,"[{""name"": ""bakea"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""Dieste"", ""provider"": ""behance""}, {""name"": ""Dallas Pets Alive"", ""provider"": ""behance""}]",f
12084112,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2a682223014147.5631be524a7db.jpg,https://www.behance.net/gallery/23014147/Dragon-TV-Headlines,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2a682223014147.5631be524a7db.jpg,,,,,by-nc,4.0,D SCORE,,Dragon TV Headlines,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/23014147/Dragon-TV-Headlines"", ""description"": ""i want to say nothing""}",0,"[{""name"": ""dragon tv"", ""provider"": ""behance""}, {""name"": ""Ae"", ""provider"": ""behance""}, {""name"": ""cc"", ""provider"": ""behance""}, {""name"": ""c4d"", ""provider"": ""behance""}, {""name"": ""news"", ""provider"": ""behance""}, {""name"": ""headlines"", ""provider"": ""behance""}, {""name"": ""ccc"", ""provider"": ""behance""}]",f
12084111,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/29a2968797655.579e28f02a73f.png,https://www.behance.net/gallery/8797655/Megaphone-3M-Earplugs,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/29a2968797655.579e28f02a73f.png,,,,,by-nc-nd,4.0,Martin Moser Chauveau,,Megaphone 3M Earplugs,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/8797655/Megaphone-3M-Earplugs"", ""description"": ""Zbrush""}",0,"[{""name"": ""characters"", ""provider"": ""behance""}]",f
12084110,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/27916842787265.57d7cb49759f7.jpg,https://www.behance.net/gallery/42787265/Kampania-Aleric-USP-Zdrowie,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/27916842787265.57d7cb49759f7.jpg,,,,,by-nc-nd,4.0,Jakub Miko\u0142ajuk,,Kampania Aleric - USP Zdrowie,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/42787265/Kampania-Aleric-USP-Zdrowie"", ""description"": ""Campaign for Aleric - anti-allergic medicament of USP Zdrowiewebsitemoviespress adsmailingsanimated bannersetc.""}",0,"[{""name"": ""Website"", ""provider"": ""behance""}, {""name"": ""campaign"", ""provider"": ""behance""}, {""name"": ""allergy"", ""provider"": ""behance""}, {""name"": ""Movies"", ""provider"": ""behance""}, {""name"": ""press"", ""provider"": ""behance""}, {""name"": ""banners"", ""provider"": ""behance""}, {""name"": ""mailing"", ""provider"": ""behance""}]",f
12084109,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/25e59831929459.5a8056423469a.jpg,https://www.behance.net/gallery/31929459/Sense-of-Self,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/25e59831929459.5a8056423469a.jpg,,,,,by-nc-nd,4.0,Daniele Barbagli,,Sense of Self,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31929459/Sense-of-Self"", ""description"": ""Sense of Self""}",0,"[{""name"": ""sense of self"", ""provider"": ""behance""}, {""name"": ""daniele barbagli"", ""provider"": ""behance""}]",f
12084108,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/24034423672295.56f1c435a8962.jpg,https://www.behance.net/gallery/23672295/The-Blessed-(modern-saints),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/24034423672295.56f1c435a8962.jpg,,,,,by-nc,4.0,Natalie Shau,,The Blessed (modern saints),,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/23672295/The-Blessed-(modern-saints)"", ""description"": ""photography for book illustration""}",0,"[{""name"": ""romance"", ""provider"": ""behance""}, {""name"": ""Tonya Hurley"", ""provider"": ""behance""}, {""name"": ""the blessed"", ""provider"": ""behance""}, {""name"": ""beauty"", ""provider"": ""behance""}, {""name"": ""dark"", ""provider"": ""behance""}, {""name"": ""Roses"", ""provider"": ""behance""}, {""name"": ""book"", ""provider"": ""behance""}, {""name"": ""gothic"", ""provider"": ""behance""}, {""name"": ""saint"", ""provider"": ""behance""}, {""name"": ""girl"", ""provider"": ""behance""}]",f
12084107,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/233d8211126075.560f22c00b458.jpg,https://www.behance.net/gallery/11126075/Lowes-Energy-Offenders-Explainer,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/233d8211126075.560f22c00b458.jpg,,,,,by-nc,4.0,Amy Charlick,,Lowe's Energy Offenders Explainer,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/11126075/Lowes-Energy-Offenders-Explainer"", ""description"": ""STUDIO: Demo DuckPROJECT MANAGER: Stephan VandenbrouckeOUR ROLE: Storyboard, illustration & animationSOUND DESIGN: Humberto Corte""}",0,"[{""name"": ""character animation"", ""provider"": ""behance""}, {""name"": ""demo"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""Flash"", ""provider"": ""behance""}, {""name"": ""video"", ""provider"": ""behance""}, {""name"": ""explainer video"", ""provider"": ""behance""}, {""name"": ""2D Animation"", ""provider"": ""behance""}]",f
12084106,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/231b6724224785.563315f56ab33.jpg,https://www.behance.net/gallery/24224785/-Opening,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/231b6724224785.563315f56ab33.jpg,,,,,by-nc,4.0,"Natuki G, Zi ji, Morpheus Qiu, helloSAI",,\u51fa\u5f69\u4e2d\u56fd\u4eba Opening,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/24224785/-Opening"", ""description"": ""\\u51fa\\u5f69\\u4e2d\\u56fd\\u4eba Opening""}",0,"[{""name"": ""motion graphic"", ""provider"": ""behance""}, {""name"": ""TVPACKAGE"", ""provider"": ""behance""}, {""name"": ""kreo"", ""provider"": ""behance""}, {""name"": ""tvshow"", ""provider"": ""behance""}]",f
12084105,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/230eef59231847.5a1ae8b9b98b8.png,https://www.behance.net/gallery/59231847/SAMSUNG-QLED-TV-Stranger-Things-WE-ARE-SOCIAL,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/230eef59231847.5a1ae8b9b98b8.png,,,,,by-nc-nd,4.0,"Alessia Milla, Salvatore Delle Femmine, Giulia Camedda",,SAMSUNG - QLED TV Stranger Things [WE ARE SOCIAL],,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/59231847/SAMSUNG-QLED-TV-Stranger-Things-WE-ARE-SOCIAL"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,{},f
12084104,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/23028e41452407.57a6b64df3ef0.gif,https://www.behance.net/gallery/41452407/MAX-CHALLENGE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/23028e41452407.57a6b64df3ef0.gif,,,,,by-nc-nd,4.0,WIDE BOY JP,,MAX CHALLENGE,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/41452407/MAX-CHALLENGE"", ""description"": ""MAX CHALLENGE\\uff01Adobe MAX \\u306e\\u30ed\\u30b4\\u306e\\u30c7\\u30b6\\u30a4\\u30f3\\u3067\\u3059\\u3002""}",0,"[{""name"": ""maxjp"", ""provider"": ""behance""}, {""name"": ""MAX CHALLENGE"", ""provider"": ""behance""}, {""name"": ""adobe"", ""provider"": ""behance""}, {""name"": ""#maxjp"", ""provider"": ""behance""}]",f
12084103,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/22712656371217.59ac476eb9966.jpg,https://www.behance.net/gallery/56371217/Celebrate-Safely-Poster-Athletics,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/22712656371217.59ac476eb9966.jpg,,,,,by-nc-nd,4.0,Tina LeMay,,Celebrate Safely Poster \u2014 Athletics,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/56371217/Celebrate-Safely-Poster-Athletics"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""poster"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}]",f
12084095,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1cbc8c16141691.562e31505bf6d.jpg,https://www.behance.net/gallery/16141691/Dr-Ms-Irresistibles,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1cbc8c16141691.562e31505bf6d.jpg,,,,,by-nc,4.0,Bryan Norton,,Dr. M's Irresistibles,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/16141691/Dr-Ms-Irresistibles"", ""description"": ""This logo was created for a dog-treat company based in North Carolina.They used my logo, and a colleague\\u2019s package design.""}",0,"[{""name"": ""package design"", ""provider"": ""behance""}, {""name"": ""Logo Design"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""stationary"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}]",f
12084102,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/21305c31232063.56471e19d33bf.png,https://www.behance.net/gallery/31232063/Nike-Basketball-Holiday-2015,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/21305c31232063.56471e19d33bf.png,,,,,by-nc-nd,4.0,La Boca,,Nike Basketball - Holiday 2015,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31232063/Nike-Basketball-Holiday-2015"", ""description"": ""A\\xa0series of illustrations commissioned by Nike to launch\\xa0their\\xa0first range of basketball shoes designed exclusively for kids.The images celebrate the players\\xa0stories\\xa0and inspiration\\xa0behind\\xa0each\\xa0of\\xa0the\\xa0shoes,\\xa0whilst also\\xa0highlighting their\\xa0individual\\xa0cha&#8230;""}",0,"[{""name"": ""young athletes"", ""provider"": ""behance""}, {""name"": ""basketball"", ""provider"": ""behance""}, {""name"": ""Hero"", ""provider"": ""behance""}, {""name"": ""Nike"", ""provider"": ""behance""}, {""name"": ""trainers"", ""provider"": ""behance""}, {""name"": ""youth"", ""provider"": ""behance""}, {""name"": ""gif"", ""provider"": ""behance""}, {""name"": ""Players"", ""provider"": ""behance""}, {""name"": ""kids"", ""provider"": ""behance""}, {""name"": ""sneakers"", ""provider"": ""behance""}, {""name"": ""Performance"", ""provider"": ""behance""}, {""name"": ""sport"", ""provider"": ""behance""}, {""name"": ""hoops"", ""provider"": ""behance""}]",f
12084101,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1f5be431000307.563c4abe1fe5d.png,https://www.behance.net/gallery/31000307/KeMana-Your-Jakarta-Transportation-Guide,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1f5be431000307.563c4abe1fe5d.png,,,,,by-nc-nd,4.0,"CHOCOLABS, Rayon Hung, Anny (Yen-Len) Chen",,KeMana: Your Jakarta Transportation Guide,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31000307/KeMana-Your-Jakarta-Transportation-Guide"", ""description"": ""An Android app for bus.KeMana: Your Jakarta Transportation Guide""}",0,"[{""name"": ""bus"", ""provider"": ""behance""}, {""name"": ""app"", ""provider"": ""behance""}, {""name"": ""Android App"", ""provider"": ""behance""}, {""name"": ""user interface"", ""provider"": ""behance""}, {""name"": ""UI"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}]",f
12084100,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/42cf2a31107883.564237fcf0f8e.jpg,https://www.behance.net/gallery/31107883/Barilla-Real-time-Marketing-Mondiali-2014,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/42cf2a31107883.564237fcf0f8e.jpg,,,,,by-nc-nd,4.0,Antonio Bellini,,Barilla - Real time Marketing Mondiali 2014,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/31107883/Barilla-Real-time-Marketing-Mondiali-2014"", ""description"": ""Realtime Campaign on social network""}",0,"[{""name"": ""barilla"", ""provider"": ""behance""}, {""name"": ""mondiali"", ""provider"": ""behance""}, {""name"": ""calcio"", ""provider"": ""behance""}, {""name"": ""realtime"", ""provider"": ""behance""}]",f
12084099,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1ee16a52315493.590c2e16efb80.jpg,https://www.behance.net/gallery/52315493/Individual-Legal-Rights-That-Property-Owners-Enjoy,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1ee16a52315493.590c2e16efb80.jpg,,,,,by-nc-nd,4.0,Sarah Kelly,,Individual Legal Rights That Property Owners Enjoy,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52315493/Individual-Legal-Rights-That-Property-Owners-Enjoy"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""legal rights"", ""provider"": ""behance""}, {""name"": ""homeownership"", ""provider"": ""behance""}, {""name"": ""real estate"", ""provider"": ""behance""}]",f
12084098,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1e8e6030332893.561e309ae2c8a.jpg,https://www.behance.net/gallery/30332893/Ny-identitet-for-Radet-for-Digital-Sikkerhed,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1e8e6030332893.561e309ae2c8a.jpg,,,,,by-nc-nd,4.0,"Rethink Copenhagen, Emmy Danielsson",,Ny identitet for R\xe5det for Digital Sikkerhed,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/30332893/Ny-identitet-for-Radet-for-Digital-Sikkerhed"", ""description"": ""Jo vigtigere vores data bliver, jo vigtigere er det at kunne fremst\\xe5 og agere med trov\\xe6rdighed. Derfor var opgaven med at skabe en st\\xe6rk visuel platform fokuseret p\\xe5 at genbruge de bedste elementer fra R\\xe5det for Digital Sikkerheds eksisterende profil og g&#8230;""}",0,"[{""name"": ""brand revitalisation"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}]",f
12084097,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1df35437388371.573e4aeedd092.jpg,https://www.behance.net/gallery/37388371/Super-Koku-Urban-mobility-solution,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/1df35437388371.573e4aeedd092.jpg,,,,,by-nc-nd,4.0,Eddie Mauro,,Super Koku. Urban mobility solution,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/37388371/Super-Koku-Urban-mobility-solution"", ""description"": ""Eawo Design http://eawo.design www.facebook.com/eawodesign""}",0,"[{""name"": ""compact"", ""provider"": ""behance""}, {""name"": ""Urban"", ""provider"": ""behance""}, {""name"": ""transportation"", ""provider"": ""behance""}, {""name"": ""mobility"", ""provider"": ""behance""}, {""name"": ""car"", ""provider"": ""behance""}, {""name"": ""contest"", ""provider"": ""behance""}, {""name"": ""eulive"", ""provider"": ""behance""}, {""name"": ""koku"", ""provider"": ""behance""}]",f
